verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 1.1,ⲡⲁⲩⲗⲟⲥ ⲡ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲉⲧ ⲧⲁϩⲙ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ϩⲓⲧⲙ ⲡ ⲟⲩⲱϣ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲙⲛ ⲥⲱⲥⲑⲉⲛⲏⲥ ⲡ ⲥⲟⲛ,paulos p apostolos et tahm m pe khristos iesus hitm p uosh m p nute mn sosthenes p son,"Paul, apôtre de Jésus Christ par la volonté de Dieu, et le frère Sosthène,"
1 Corinthians 1.2,ⲉ ⲩ ⲥϩⲁⲓ ⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁⲓ ⲉⲧ ϣⲟⲟⲡ ϩⲛ ⲕⲟⲣⲓⲛⲑⲟⲥ . ⲛ ⲉⲧ ⲧⲃⲃⲏⲩ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲛ ⲉⲧ ⲧⲁϩⲙ ⲉⲧ ⲟⲩⲁⲁⲃ . ⲙⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧ ⲉⲡⲓⲕⲁⲗⲉⲓ ⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲙ ⲙⲁ ⲛⲓⲙ ⲛⲧ ⲩ ⲛⲙⲙⲁ ⲛ .,e u shai n t ekklesia m p nute tai et shoop hn korinthos . n et tbbeu hm pe khristos iesus n et tahm et oweab . mn uon nim et epikalei m p ran m pen joeis iesus pe khristos hm ma nim nt u nmma n .,"à l`Eglise de Dieu qui est à Corinthe, à ceux qui ont été appelés par le Christ Jésus pour être saints, ainsi que à tous ceux qui invoquent le nom de Notre-Seigneur Jésus-Christ : eux et nous,"
1 Corinthians 1.3,ⲧⲉ ⲭⲁⲣⲓⲥ ⲛⲏ ⲧⲛ ⲙⲛ ⲧ ⲓⲣⲏⲛⲏ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉⲛ ⲉⲓⲱⲧ ⲙⲛ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,te kharis ne tn mn t irene ebol hitm p nute pen eiot mn pen joeis iesus pe khristos .,"Grâce et paix à vous, de la part de Dieu notre Père et du Seigneur Jésus Christ!"
1 Corinthians 1.4,ϯ ϣⲡ ϩⲙⲟⲧ ⲛⲧⲙ ⲡⲁ ⲛⲟⲩⲧⲉ ⲛ ⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ϩⲁⲣⲱ ⲧⲛ ⲉϩⲣⲁⲓ ⲉϫⲛ ⲧⲉ ⲭⲁⲣⲓⲥ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁⲓ ⲉⲛⲧ ⲁ ⲩ ⲧⲁⲁ ⲥ ⲛⲏ ⲧⲛ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ .,ti shp hmot ntm pa nute n uoeish nim haro tn ehrai ejn te kharis m p nute tai ent a u taa s ne tn hm pe khristos iesus .,"Je rends grâces à mon Dieu pour vous, à cause de la grâce qui vous a été donnée en Jésus Christ;"
1 Corinthians 1.5,ϫⲉ ϩⲛ ϩⲱⲃ ⲛⲓⲙ ⲁ ⲧⲉⲧⲛ ⲣ ⲣⲙ ⲙⲁⲟ ⲛϩⲏⲧ ϥ . ϩⲛ ϣⲁϫⲉ ⲛⲓⲙ ⲙⲛ ⲥⲟⲟⲩⲛ ⲛⲓⲙ,je hn hob nim a tetn r rm mao nhet f . hn shaje nim mn soun nim,"parce en lui vous avez été enrichis à tous égards, en toute parole et en toute connaissance,"
1 Corinthians 1.6,ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲧ ⲙⲛⲧ ⲙⲛⲧⲣⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁϫⲣⲟ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .,kata t he ent a t mnt mntre m p nute tajro nhet teutn .,"Puisque vous avez été appelés de la crainte de Dieu, prenez-vous les mêmes parts que lui."
1 Corinthians 1.7,ϩⲱⲥⲧⲉ ⲉ ⲧⲙ ⲧⲣⲉ ⲧⲛ ϣⲱⲱⲧ ⲛ ⲗⲁⲁⲩ ⲛ ϩⲙⲟⲧ ⲉ ⲧⲉⲧⲛ ϭⲱϣⲧ ϩⲏⲧ ϥ ⲙ ⲡ ϭⲱⲗⲡ ⲉⲃⲟⲗ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ,hoste e tm tre tn shoot n laau n hmot e tetn chosht het f m p cholp ebol m pen joeis iesus pe khristos,"en sorte que vous n'ayez pas besoin de aucune grâce, tant que vous attendez la révélation de notre Seigneur Jésus Christ."
1 Corinthians 1.8,ⲡⲁⲓ ⲉⲧ ⲛⲁ ⲧⲁϫⲣⲉ ⲧⲏⲩⲧⲛ ⲉ ⲧⲉⲧⲛ ϫⲏⲕ ⲉⲃⲟⲗ ⲉ ⲙⲛ ⲛⲟⲃⲉ ϫⲓ ⲉϩⲟⲩⲛ ⲉⲣⲱ ⲧⲛ ϣⲁ ⲡⲉ ϩⲟⲟⲩ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,pai et na tajre teutn e tetn jek ebol e mn nobe ji ehun ero tn sha pe hou m pen joeis iesus pe khristos .,"qui vous rendra irréprochables jusqu'à la fin, au jour de notre Seigneur Jésus Christ."
1 Corinthians 1.9,ⲟⲩ ⲡⲓⲥⲧⲟⲥ ⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲁⲓ ⲉⲛⲧ ⲁ ϥ ⲧⲉϩⲙ ⲧⲏⲩⲧⲛ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ϥ ⲉ ⲧ ⲕⲟⲓⲛⲱⲛⲓⲁ ⲙ ⲡⲉϥ ϣⲏⲣⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉⲛ ϫⲟⲉⲓⲥ .,u pistos pe p nute pai ent a f tehm teutn ebol hitoot f e t koinonia m pef shere iesus pe khristos pen joeis .,"Dieu, par qui vous avez été appelés à la communion de son Fils Jésus Christ notre Seigneur, est fidèle."
1 Corinthians 1.10,ⲧⲛ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲇⲉ ⲙⲙⲱ ⲧⲛ ⲛⲉ ⲥⲛⲏⲩ ϩⲓⲧⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϫⲉⲕⲁⲁⲥ ⲉⲧⲉⲧⲛⲉ ϫⲱ ⲙ ⲡⲓ ϣⲁϫⲉ ⲛ ⲟⲩⲱⲧ ⲧⲏⲣ ⲧⲛ . ⲛⲧⲉ ⲧⲙ ⲡⲱⲣϫ ϣⲱⲡⲉ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲛ ⲧⲉⲧⲛ ϣⲱⲡⲉ ⲇⲉ ⲉ ⲧⲉⲧⲛ ⲥⲃⲧⲱⲧ ϩⲙ ⲡⲓ ϩⲏⲧ ⲛ ⲟⲩⲱⲧ ⲙⲛ ϯ ⲅⲛⲱⲙⲏ ⲛ ⲟⲩⲱⲧ .,tn parakalei de mmo tn ne sneu hitm p ran m pen joeis iesus pe khristos jekaas etetne jo m pi shaje n uot ter tn . nte tm porj shope nhet teutn . n tetn shope de e tetn sbtot hm pi het n uot mn ti gnome n uot .,"Or je vous exhorte, frères, au nom de notre Seigneur Jésus Christ, à parler ensemble avec vous, et qu'il n'y ait pas de divisions parmi vous, et qu'il y ait des sentiments d'un même coeur et de la même pensée."
