verse_id,coptic_text
1 Corinthians 1.1,ⲡⲁⲩⲗⲟⲥ ⲡ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲉⲧ ⲧⲁϩⲙ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ϩⲓⲧⲙ ⲡ ⲟⲩⲱϣ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲙⲛ ⲥⲱⲥⲑⲉⲛⲏⲥ ⲡ ⲥⲟⲛ
1 Corinthians 1.2,ⲉ ⲩ ⲥϩⲁⲓ ⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁⲓ ⲉⲧ ϣⲟⲟⲡ ϩⲛ ⲕⲟⲣⲓⲛⲑⲟⲥ . ⲛ ⲉⲧ ⲧⲃⲃⲏⲩ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲛ ⲉⲧ ⲧⲁϩⲙ ⲉⲧ ⲟⲩⲁⲁⲃ . ⲙⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧ ⲉⲡⲓⲕⲁⲗⲉⲓ ⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲙ ⲙⲁ ⲛⲓⲙ ⲛⲧ ⲩ ⲛⲙⲙⲁ ⲛ .
1 Corinthians 1.3,ⲧⲉ ⲭⲁⲣⲓⲥ ⲛⲏ ⲧⲛ ⲙⲛ ⲧ ⲓⲣⲏⲛⲏ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉⲛ ⲉⲓⲱⲧ ⲙⲛ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 1.4,ϯ ϣⲡ ϩⲙⲟⲧ ⲛⲧⲙ ⲡⲁ ⲛⲟⲩⲧⲉ ⲛ ⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ϩⲁⲣⲱ ⲧⲛ ⲉϩⲣⲁⲓ ⲉϫⲛ ⲧⲉ ⲭⲁⲣⲓⲥ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁⲓ ⲉⲛⲧ ⲁ ⲩ ⲧⲁⲁ ⲥ ⲛⲏ ⲧⲛ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ .
1 Corinthians 1.5,ϫⲉ ϩⲛ ϩⲱⲃ ⲛⲓⲙ ⲁ ⲧⲉⲧⲛ ⲣ ⲣⲙ ⲙⲁⲟ ⲛϩⲏⲧ ϥ . ϩⲛ ϣⲁϫⲉ ⲛⲓⲙ ⲙⲛ ⲥⲟⲟⲩⲛ ⲛⲓⲙ
1 Corinthians 1.6,ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲧ ⲙⲛⲧ ⲙⲛⲧⲣⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁϫⲣⲟ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .
1 Corinthians 1.7,ϩⲱⲥⲧⲉ ⲉ ⲧⲙ ⲧⲣⲉ ⲧⲛ ϣⲱⲱⲧ ⲛ ⲗⲁⲁⲩ ⲛ ϩⲙⲟⲧ ⲉ ⲧⲉⲧⲛ ϭⲱϣⲧ ϩⲏⲧ ϥ ⲙ ⲡ ϭⲱⲗⲡ ⲉⲃⲟⲗ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ
1 Corinthians 1.8,ⲡⲁⲓ ⲉⲧ ⲛⲁ ⲧⲁϫⲣⲉ ⲧⲏⲩⲧⲛ ⲉ ⲧⲉⲧⲛ ϫⲏⲕ ⲉⲃⲟⲗ ⲉ ⲙⲛ ⲛⲟⲃⲉ ϫⲓ ⲉϩⲟⲩⲛ ⲉⲣⲱ ⲧⲛ ϣⲁ ⲡⲉ ϩⲟⲟⲩ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 1.9,ⲟⲩ ⲡⲓⲥⲧⲟⲥ ⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲁⲓ ⲉⲛⲧ ⲁ ϥ ⲧⲉϩⲙ ⲧⲏⲩⲧⲛ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ϥ ⲉ ⲧ ⲕⲟⲓⲛⲱⲛⲓⲁ ⲙ ⲡⲉϥ ϣⲏⲣⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉⲛ ϫⲟⲉⲓⲥ .
1 Corinthians 1.10,ⲧⲛ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲇⲉ ⲙⲙⲱ ⲧⲛ ⲛⲉ ⲥⲛⲏⲩ ϩⲓⲧⲙ ⲡ ⲣⲁⲛ ⲙ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϫⲉⲕⲁⲁⲥ ⲉⲧⲉⲧⲛⲉ ϫⲱ ⲙ ⲡⲓ ϣⲁϫⲉ ⲛ ⲟⲩⲱⲧ ⲧⲏⲣ ⲧⲛ . ⲛⲧⲉ ⲧⲙ ⲡⲱⲣϫ ϣⲱⲡⲉ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲛ ⲧⲉⲧⲛ ϣⲱⲡⲉ ⲇⲉ ⲉ ⲧⲉⲧⲛ ⲥⲃⲧⲱⲧ ϩⲙ ⲡⲓ ϩⲏⲧ ⲛ ⲟⲩⲱⲧ ⲙⲛ ϯ ⲅⲛⲱⲙⲏ ⲛ ⲟⲩⲱⲧ .
